id,price
253057,21958.661
253058,23369.199
253059,63798.215
253060,31237.469
253061,44843.095
253062,24130.331
253063,22017.525
253064,93304.021
253065,67118.04
253066,36936.497
253067,15626.149
253068,25790.436
253069,78214.66
253070,29551.39
253071,23369.199
253072,10626.501
253073,27791.851
253074,34399.308
253075,49682.584
253076,25898.148
253077,21596.097
253078,40236.234
253079,13588.641
253080,39765.122
253081,95845.953
253082,27185.5
253083,54935.513
253084,39721.026
253085,53603.554
253086,19364.228
253087,42161.301
253088,23143.915
253089,34692.821
253090,56098.073
253091,30411.532
253092,62548.703
253093,63246.316
253094,10847.733
253095,28378.556
253096,49170.505
253097,43184.543
253098,81322.315
253099,46634.708
253100,11305.958
253101,65788.394
253102,15565.679
253103,22618.116
253104,32957.769
253105,39342.23
253106,48370.964
253107,48701.6
253108,76482.59
253109,13368.084
253110,112266.469
253111,111854.585
253112,39637.827
253113,23844.472
253114,38080.241
253115,71037.93
253116,66804.495
253117,35076.987
253118,39721.026
253119,61052.086
253120,51983.76
253121,115954.255
253122,34745.097
253123,17221.674
253124,81137.825
253125,67216.0
253126,46652.73
253127,11725.736
253128,32963.861
253129,25017.253
253130,21620.001
253131,52754.05
253132,40507.554
253133,76391.754
253134,10693.493
253135,39721.026
253136,75283.591
253137,73961.384
253138,39026.719
253139,41186.834
253140,113407.046
253141,10626.501
253142,63089.91
253143,59321.885
253144,54127.948
253145,10626.501
253146,114437.53
253147,17965.916
253148,42812.294
253149,14379.074
253150,25296.663
253151,39223.057
253152,61134.307
253153,43654.813
253154,37573.727
253155,18706.947
253156,32958.163
253157,67192.064
253158,18798.966
253159,26129.167
253160,44615.849
253161,83251.639
253162,31156.063
253163,61597.633
253164,14410.509
253165,68570.916
253166,46972.334
253167,28507.756
253168,62644.848
253169,17842.834
253170,77310.618
253171,25268.947
253172,33968.236
253173,80158.326
253174,12602.625
253175,34187.451
253176,43284.634
253177,18104.594
253178,78138.545
253179,18332.489
253180,10626.501
253181,52203.7
253182,25750.689
253183,20276.48
253184,62569.004
253185,21371.483
253186,54905.599
253187,56590.407
253188,59742.977
253189,22681.041
253190,39723.679
253191,12405.54
253192,119356.221
253193,66624.185
253194,66651.477
253195,23481.94
253196,15626.149
253197,39443.685
253198,92885.651
253199,66838.481
253200,92679.81
253201,25268.947
253202,34037.834
253203,37933.421
253204,32967.743
253205,14379.074
253206,62869.674
253207,30910.235
253208,10693.493
253209,34484.177
253210,12049.309
253211,40854.94
253212,12213.763
253213,121596.931
253214,15755.085
253215,10626.501
253216,26059.666
253217,119065.415
253218,22429.441
253219,46623.411
253220,42161.301
253221,93468.008
253222,10708.586
253223,32674.205
253224,12182.329
253225,66582.022
253226,10693.431
253227,28312.064
253228,32451.767
253229,46719.206
253230,18392.673
253231,66372.986
253232,15354.947
253233,27993.783
253234,67218.979
253235,24535.911
253236,32517.395
253237,63472.055
253238,37531.837
253239,69813.35
253240,37694.251
253241,41425.096
253242,45641.639
253243,78500.396
253244,13588.641
253245,39752.199
253246,19201.37
253247,89212.999
253248,43331.648
253249,34745.097
253250,23839.968
253251,12460.296
253252,112106.451
253253,71810.02
253254,33880.049
253255,13758.065
253256,26258.262
253257,13075.15
253258,77597.546
253259,31787.87
253260,95771.731
253261,62435.854
253262,94078.032
253263,55124.192
253264,75052.859
253265,83425.544
253266,74789.573
253267,21453.752
253268,22120.198
253269,22155.038
253270,15426.453
253271,56339.117
253272,61411.827
253273,83540.652
253274,21440.941
253275,44501.367
253276,13664.382
253277,49860.476
253278,63253.643
253279,37333.999
253280,72589.189
253281,54472.209
253282,37333.999
253283,83786.439
253284,40558.509
253285,18156.682
253286,33556.723
253287,69217.295
253288,44807.426
253289,10626.501
253290,43095.924
253291,31456.439
253292,86026.538
253293,15737.843
253294,27021.214
253295,10710.348
253296,54419.873
253297,22059.338
253298,35225.979
253299,25268.947
253300,40685.273
253301,38890.356
253302,12681.356
253303,64508.812
253304,13529.251
253305,61835.687
253306,31787.87
253307,28252.27
253308,11725.736
253309,54347.834
253310,30259.276
253311,10693.493
253312,57450.698
253313,96464.828
253314,26021.723
253315,40608.255
253316,45049.187
253317,17245.676
253318,22789.696
253319,22397.117
253320,43184.543
253321,18196.549
253322,69058.175
253323,40867.863
253324,64381.236
253325,37453.238
253326,84967.062
253327,78899.97
253328,40283.973
253329,28221.515
253330,39389.61
253331,54843.969
253332,71851.573
253333,25268.947
253334,19198.4
253335,32629.102
253336,24127.936
253337,55053.942
253338,18256.847
253339,55241.443
253340,37183.732
253341,44389.37
253342,17028.166
253343,12681.356
253344,24279.743
253345,92216.105
253346,33164.119
253347,57154.113
253348,39984.026
253349,53629.531
253350,67433.658
253351,15706.881
253352,62569.004
253353,17991.981
253354,13798.536
253355,17028.166
253356,46898.452
253357,29097.522
253358,85107.815
253359,20195.562
253360,17028.166
253361,45998.927
253362,11252.954
253363,25753.824
253364,38463.123
253365,32455.761
253366,83425.544
253367,138167.709
253368,88718.085
253369,54294.745
253370,108278.709
253371,85935.702
253372,44628.342
253373,30233.954
253374,23115.538
253375,121663.02
253376,54803.733
253377,76765.995
253378,10626.501
253379,44641.669
253380,27888.136
253381,95578.443
253382,81448.743
253383,112270.668
253384,91371.775
253385,10626.501
253386,19837.807
253387,67212.857
253388,57160.517
253389,17028.166
253390,32531.984
253391,66379.094
253392,50947.139
253393,31787.87
253394,39164.975
253395,81633.233
253396,97377.152
253397,54343.532
253398,76909.688
253399,29283.918
253400,65788.394
253401,73231.71
253402,17284.295
253403,39412.18
253404,25268.947
253405,23158.654
253406,22796.666
253407,76332.29
253408,24738.051
253409,53207.429
253410,47560.406
253411,36192.512
253412,26915.417
253413,43644.058
253414,59802.474
253415,12325.076
253416,54634.517
253417,10693.431
253418,32848.434
253419,24526.358
253420,129973.97
253421,15033.392
253422,50515.511
253423,46410.232
253424,26564.142
253425,18518.18
253426,17093.751
253427,34505.679
253428,14379.074
253429,75888.243
253430,10626.501
253431,34037.834
253432,40685.273
253433,21943.88
253434,60390.414
253435,45616.055
253436,16532.417
253437,39342.23
253438,45641.639
253439,46969.125
253440,55118.879
253441,145348.787
253442,66372.986
253443,43834.216
253444,25750.689
253445,33090.115
253446,44936.049
253447,10693.493
253448,37917.819
253449,34065.637
253450,97448.842
253451,22877.335
253452,37906.307
253453,54347.834
253454,66860.512
253455,45641.639
253456,11725.736
253457,94278.202
253458,67529.001
253459,66372.986
253460,24537.63
253461,19239.036
253462,55163.155
253463,26490.851
253464,61382.384
253465,47023.859
253466,32152.229
253467,22722.024
253468,78797.69
253469,10693.431
253470,50590.809
253471,36702.965
253472,176482.413
253473,34801.966
253474,37687.14
253475,15525.758
253476,50241.316
253477,32455.761
253478,24018.509
253479,18316.206
253480,52115.477
253481,10626.501
253482,62117.255
253483,45540.129
253484,40879.246
253485,16188.348
253486,50096.258
253487,56154.98
253488,12405.54
253489,21656.033
253490,29481.324
253491,33649.653
253492,14812.935
253493,32081.125
253494,25750.689
253495,42233.478
253496,66582.097
253497,60905.114
253498,25935.51
253499,66920.179
253500,29097.522
253501,48655.982
253502,24741.909
253503,18518.18
253504,94447.86
253505,62620.078
253506,22017.525
253507,24738.561
253508,57927.742
253509,62161.921
253510,43877.991
253511,38681.773
253512,12317.549
253513,76038.596
253514,22727.468
253515,28882.256
253516,24117.412
253517,36911.711
253518,76856.831
253519,39202.773
253520,35702.449
253521,14614.726
253522,68110.772
253523,28304.307
253524,21942.842
253525,22136.999
253526,21693.988
253527,28779.594
253528,56235.696
253529,99045.01
253530,48244.553
253531,76482.59
253532,46521.803
253533,44142.129
253534,46180.785
253535,22540.148
253536,23679.207
253537,56561.952
253538,22679.841
253539,83907.17
253540,37917.939
253541,94447.86
253542,93468.008
253543,28213.999
253544,49178.915
253545,45963.049
253546,110812.536
253547,23329.714
253548,49783.165
253549,69196.471
253550,30543.017
253551,38737.594
253552,32112.66
253553,34635.952
253554,22020.634
253555,55864.72
253556,21440.941
253557,28013.808
253558,10710.348
253559,23525.468
253560,12218.709
253561,47604.624
253562,62184.145
253563,35906.03
253564,12182.329
253565,44685.368
253566,17028.166
253567,44253.386
253568,29189.078
253569,22017.525
253570,10693.493
253571,77572.412
253572,46275.09
253573,71114.373
253574,11725.736
253575,50959.605
253576,99358.799
253577,40936.115
253578,14379.074
253579,47218.731
253580,25059.119
253581,96855.9
253582,43921.311
253583,10693.431
253584,17892.748
253585,10626.501
253586,45219.478
253587,38920.928
253588,60850.055
253589,68922.858
253590,105339.521
253591,13712.825
253592,120996.314
253593,39571.53
253594,81137.825
253595,21220.615
253596,34184.261
253597,37624.692
253598,10641.655
253599,32909.253
253600,12325.076
253601,21283.636
253602,10626.501
253603,72388.756
253604,46955.663
253605,18518.18
253606,66651.477
253607,73625.078
253608,10626.501
253609,34517.065
253610,34693.914
253611,74749.012
253612,12341.829
253613,10693.493
253614,50997.168
253615,53537.728
253616,39342.23
253617,10693.431
253618,54921.506
253619,59487.272
253620,10763.485
253621,25486.643
253622,13664.382
253623,26189.974
253624,68861.402
253625,15449.861
253626,34065.637
253627,60465.541
253628,54347.834
253629,21949.499
253630,61325.062
253631,10626.501
253632,55239.312
253633,32923.019
253634,45446.691
253635,44501.367
253636,23233.497
253637,39557.223
253638,45219.478
253639,38926.324
253640,76856.831
253641,18697.169
253642,49168.327
253643,34347.758
253644,44253.386
253645,45616.055
253646,10644.012
253647,16823.833
253648,11725.736
253649,62323.887
253650,19385.011
253651,92760.052
253652,18343.813
253653,18150.294
253654,17541.265
253655,66004.633
253656,17817.476
253657,118228.639
253658,51266.739
253659,32125.025
253660,82406.314
253661,10626.501
253662,52995.723
253663,80380.63
253664,38871.702
253665,17197.697
253666,38681.773
253667,66651.477
253668,34745.097
253669,18418.441
253670,28947.895
253671,26043.66
253672,11237.265
253673,18428.686
253674,54347.834
253675,47417.921
253676,23485.835
253677,64193.111
253678,27973.735
253679,28947.895
253680,81137.825
253681,52359.478
253682,126642.697
253683,44615.849
253684,42154.757
253685,64233.989
253686,10626.501
253687,10916.426
253688,54347.834
253689,27527.684
253690,83564.664
253691,46742.051
253692,106402.267
253693,25286.36
253694,94053.706
253695,17028.166
253696,41853.268
253697,22054.863
253698,77827.73
253699,37801.838
253700,43184.543
253701,13588.641
253702,18009.503
253703,24578.33
253704,65849.468
253705,41205.408
253706,145138.433
253707,66685.8
253708,17942.056
253709,39389.61
253710,18061.5
253711,29812.365
253712,76955.752
253713,13777.373
253714,90898.636
253715,62438.946
253716,54634.517
253717,68957.322
253718,62061.692
253719,49616.015
253720,79617.644
253721,14379.074
253722,128566.052
253723,15483.659
253724,32346.857
253725,23839.968
253726,22865.458
253727,29964.057
253728,32184.013
253729,76025.25
253730,10693.431
253731,44300.766
253732,10626.501
253733,51172.269
253734,83786.439
253735,40050.951
253736,28832.038
253737,67271.102
253738,72482.137
253739,129877.484
253740,27102.596
253741,58070.221
253742,35069.147
253743,44682.312
253744,76506.602
253745,63897.802
253746,80380.63
253747,38905.923
253748,40370.616
253749,78760.907
253750,80029.063
253751,10626.501
253752,55027.145
253753,17028.166
253754,133772.335
253755,53266.55
253756,83786.439
253757,12602.625
253758,106180.563
253759,28101.838
253760,44843.095
253761,23136.527
253762,55042.332
253763,78292.945
253764,46955.663
253765,24947.382
253766,24373.942
253767,18601.107
253768,25753.802
253769,10932.952
253770,43991.125
253771,34180.308
253772,34659.539
253773,38717.737
253774,10626.501
253775,19210.153
253776,57795.482
253777,83757.559
253778,63471.926
253779,92423.391
253780,23588.908
253781,48837.804
253782,34312.354
253783,12761.275
253784,41712.879
253785,33634.385
253786,18009.503
253787,36594.721
253788,59144.527
253789,34505.679
253790,51877.55
253791,22541.974
253792,53207.429
253793,17028.166
253794,35438.691
253795,41093.68
253796,94562.709
253797,80281.888
253798,10693.493
253799,22691.14
253800,68660.307
253801,84207.229
253802,23136.527
253803,42226.03
253804,96261.066
253805,59904.621
253806,30322.687
253807,22752.961
253808,33880.049
253809,57203.887
253810,46941.184
253811,76583.446
253812,54347.834
253813,14614.726
253814,10626.501
253815,61359.728
253816,121265.264
253817,18156.682
253818,59556.001
253819,12320.784
253820,32763.054
253821,22972.877
253822,45677.102
253823,38950.964
253824,83694.578
253825,22691.14
253826,46392.665
253827,10626.501
253828,24574.242
253829,18332.489
253830,17256.623
253831,22834.237
253832,27322.246
253833,32957.769
253834,48685.148
253835,39458.725
253836,26082.947
253837,23413.6
253838,38871.108
253839,46186.332
253840,37878.14
253841,22789.696
253842,76832.761
253843,12182.329
253844,54510.142
253845,53898.62
253846,39231.507
253847,76506.602
253848,12349.972
253849,46380.016
253850,63861.196
253851,111069.424
253852,41263.793
253853,83982.975
253854,81813.479
253855,24738.051
253856,61537.514
253857,13588.641
253858,50042.96
253859,29157.305
253860,16327.606
253861,22156.141
253862,34745.097
253863,17942.056
253864,89585.839
253865,24018.509
253866,47017.859
253867,54905.599
253868,17867.068
253869,16587.279
253870,22020.634
253871,48701.6
253872,34180.308
253873,38664.023
253874,24499.298
253875,54343.532
253876,23076.251
253877,43095.924
253878,92832.794
253879,32455.761
253880,83846.334
253881,10710.348
253882,57447.23
253883,17697.464
253884,70653.014
253885,120315.415
253886,12485.191
253887,21939.716
253888,54291.761
253889,18337.006
253890,41205.408
253891,158393.628
253892,110051.45
253893,30147.998
253894,67661.768
253895,60666.067
253896,32591.427
253897,19318.601
253898,112500.285
253899,25268.947
253900,73961.384
253901,62394.073
253902,57519.296
253903,23134.88
253904,13680.071
253905,77860.366
253906,10932.952
253907,38550.453
253908,32712.415
253909,14379.074
253910,61487.072
253911,22886.707
253912,86122.446
253913,39063.133
253914,58060.892
253915,54072.318
253916,61412.275
253917,20195.562
253918,13042.757
253919,38504.309
253920,83564.664
253921,16823.833
253922,47835.919
253923,62263.047
253924,53207.429
253925,26206.113
253926,39051.806
253927,41205.408
253928,63321.704
253929,44064.232
253930,25790.436
253931,72519.787
253932,26915.417
253933,50033.356
253934,96384.837
253935,45834.057
253936,48866.784
253937,27162.274
253938,93314.545
253939,10626.501
253940,17842.834
253941,95578.443
253942,27813.728
253943,72131.485
253944,26364.226
253945,55142.392
253946,115952.057
253947,21886.596
253948,52263.93
253949,34375.569
253950,29787.905
253951,82765.459
253952,97377.152
253953,18196.549
253954,48067.558
253955,20573.659
253956,122683.023
253957,54743.291
253958,30665.992
253959,47999.808
253960,46047.262
253961,32346.857
253962,15449.861
253963,13632.093
253964,53843.929
253965,32455.761
253966,26477.285
253967,136134.669
253968,12522.466
253969,46898.452
253970,35164.823
253971,23844.472
253972,70182.847
253973,23410.949
253974,25163.697
253975,22155.103
253976,72310.156
253977,54834.83
253978,34510.014
253979,15975.33
253980,27973.735
253981,53356.324
253982,60243.322
253983,13758.065
253984,27505.174
253985,30665.992
253986,52374.397
253987,78330.737
253988,85112.836
253989,10626.501
253990,74454.813
253991,45702.686
253992,50843.809
253993,27807.058
253994,10760.424
253995,35012.278
253996,56267.633
253997,52795.227
253998,37801.838
253999,54081.434
254000,15225.202
254001,41256.253
254002,75916.046
254003,21284.724
254004,92479.321
254005,34601.093
254006,23627.299
254007,66306.808
254008,62831.35
254009,17221.674
254010,93220.037
254011,18199.24
254012,19779.97
254013,51861.138
254014,60517.25
254015,93800.094
254016,50940.644
254017,34659.539
254018,32346.857
254019,115235.8
254020,14791.973
254021,52160.07
254022,10693.493
254023,63659.541
254024,38029.411
254025,23136.527
254026,42099.146
254027,58004.958
254028,19319.297
254029,44749.065
254030,12116.597
254031,35462.735
254032,84750.058
254033,68894.774
254034,45180.066
254035,25897.563
254036,80380.63
254037,32673.193
254038,39997.475
254039,31540.418
254040,15613.658
254041,39756.766
254042,18009.503
254043,39025.75
254044,20712.004
254045,24617.335
254046,18117.516
254047,30157.954
254048,17093.751
254049,81448.743
254050,32455.761
254051,26124.577
254052,10626.501
254053,11321.647
254054,20202.43
254055,26598.061
254056,44736.323
254057,16053.035
254058,25268.947
254059,22105.713
254060,10626.501
254061,50785.538
254062,84006.659
254063,22249.017
254064,18017.913
254065,39225.644
254066,12289.35
254067,24117.412
254068,25268.947
254069,34745.097
254070,40513.09
254071,13680.071
254072,38080.241
254073,22603.321
254074,17605.7
254075,32455.761
254076,10693.431
254077,31853.497
254078,89907.687
254079,11725.736
254080,10760.424
254081,32018.476
254082,92270.297
254083,96464.828
254084,30014.56
254085,45436.775
254086,32431.151
254087,33634.385
254088,88301.471
254089,13156.153
254090,25814.505
254091,13616.403
254092,30665.992
254093,12289.35
254094,22924.584
254095,55558.283
254096,25139.876
254097,20573.659
254098,23803.941
254099,105668.558
254100,92479.321
254101,16219.783
254102,28498.6
254103,25268.947
254104,49185.633
254105,67553.595
254106,10641.655
254107,33421.513
254108,12406.275
254109,89559.941
254110,19208.898
254111,54743.291
254112,46755.045
254113,25232.334
254114,44736.323
254115,58189.445
254116,95288.002
254117,116219.03
254118,32346.857
254119,53275.45
254120,18576.578
254121,10847.733
254122,63986.288
254123,13994.144
254124,63246.316
254125,19505.153
254126,54743.291
254127,32129.179
254128,49543.051
254129,39531.149
254130,25739.395
254131,68971.335
254132,30139.121
254133,22365.831
254134,45381.227
254135,43401.578
254136,61267.123
254137,53600.654
254138,13680.071
254139,17817.476
254140,39929.193
254141,67364.928
254142,20957.927
254143,53537.728
254144,94447.86
254145,44501.367
254146,23762.204
254147,40444.818
254148,24537.63
254149,38401.509
254150,44641.669
254151,51650.867
254152,33880.049
254153,39647.644
254154,31853.497
254155,53537.728
254156,88832.934
254157,12184.529
254158,12405.54
254159,11725.736
254160,76597.438
254161,47959.505
254162,39052.248
254163,69273.647
254164,39342.23
254165,43258.097
254166,90308.355
254167,81987.045
254168,44500.812
254169,60048.025
254170,112270.668
254171,58921.014
254172,48532.715
254173,63412.002
254174,64737.723
254175,23217.376
254176,40427.286
254177,43736.105
254178,21339.809
254179,18385.141
254180,14379.074
254181,56111.994
254182,43095.924
254183,13853.114
254184,81041.442
254185,21139.884
254186,76391.754
254187,27728.395
254188,20957.927
254189,25058.287
254190,60180.533
254191,24852.667
254192,95969.429
254193,38684.717
254194,34635.952
254195,20096.156
254196,23443.038
254197,22123.817
254198,80380.63
254199,38551.404
254200,49800.285
254201,48679.528
254202,17617.501
254203,59269.721
254204,47818.367
254205,38983.976
254206,42146.588
254207,11763.868
254208,25998.972
254209,24574.242
254210,13039.228
254211,10693.431
254212,55029.974
254213,53666.481
254214,21939.716
254215,54347.834
254216,39984.026
254217,35000.942
254218,17817.476
254219,46841.887
254220,24018.509
254221,38688.833
254222,22994.718
254223,56035.492
254224,54334.712
254225,76498.412
254226,76482.59
254227,37574.667
254228,90862.637
254229,15111.711
254230,23060.395
254231,38848.195
254232,96936.434
254233,32112.66
254234,12299.255
254235,39559.971
254236,32211.788
254237,32455.761
254238,78226.677
254239,79907.648
254240,54246.897
254241,94562.709
254242,122363.015
254243,56911.993
254244,10916.426
254245,55751.913
254246,48276.113
254247,21620.001
254248,30132.884
254249,52816.432
254250,78627.633
254251,61889.39
254252,31107.695
254253,73690.685
254254,46014.004
254255,38888.364
254256,13664.382
254257,20659.07
254258,92687.008
254259,90725.803
254260,51907.073
254261,40673.426
254262,43144.897
254263,66651.477
254264,59625.42
254265,28346.353
254266,13805.135
254267,51081.775
254268,67416.32
254269,39147.471
254270,10626.501
254271,10626.501
254272,54942.555
254273,10710.348
254274,36192.512
254275,32859.465
254276,38360.992
254277,12182.329
254278,52465.891
254279,43654.813
254280,53288.007
254281,33591.509
254282,81633.233
254283,22221.317
254284,34037.834
254285,53727.929
254286,37333.999
254287,39683.066
254288,76680.426
254289,78766.14
254290,26386.493
254291,17028.166
254292,40444.818
254293,46483.914
254294,10626.501
254295,62357.15
254296,13664.382
254297,18518.18
254298,10847.733
254299,28282.32
254300,82323.905
254301,22650.137
254302,10641.655
254303,98644.542
254304,46300.674
254305,18947.07
254306,71114.373
254307,26969.615
254308,80758.258
254309,10626.501
254310,72167.302
254311,35012.278
254312,44501.367
254313,53537.728
254314,67851.1
254315,64593.311
254316,10693.431
254317,92913.516
254318,15542.296
254319,62772.717
254320,147447.93
254321,21939.716
254322,57820.471
254323,83695.604
254324,20957.927
254325,24702.91
254326,46883.101
254327,51035.907
254328,16368.244
254329,73430.182
254330,26296.491
254331,18009.503
254332,40495.773
254333,76720.74
254334,21911.556
254335,32291.797
254336,14379.074
254337,17028.166
254338,14379.074
254339,50595.777
254340,37251.101
254341,25268.947
254342,12262.248
254343,10626.501
254344,10626.501
254345,10626.501
254346,10626.501
254347,76597.438
254348,46061.207
254349,39216.392
254350,10710.348
254351,63014.997
254352,23431.899
254353,76482.59
254354,13604.33
254355,32414.082
254356,76391.754
254357,75934.414
254358,116568.974
254359,68154.843
254360,23485.835
254361,14379.074
254362,10847.733
254363,79748.302
254364,41205.408
254365,53772.054
254366,32810.947
254367,22231.236
254368,67155.187
254369,24741.909
254370,76495.936
254371,19359.309
254372,47388.082
254373,53314.89
254374,17817.476
254375,39342.23
254376,43467.308
254377,16327.768
254378,16823.833
254379,41643.881
254380,60583.034
254381,94523.989
254382,66411.155
254383,28312.064
254384,47473.413
254385,52918.256
254386,15750.792
254387,51608.512
254388,10710.348
254389,38560.905
254390,47004.265
254391,13632.093
254392,77605.118
254393,18017.913
254394,12049.309
254395,17698.738
254396,76765.995
254397,44501.367
254398,20763.651
254399,79595.283
254400,26946.806
254401,21326.084
254402,83655.5
254403,40986.945
254404,23732.924
254405,15626.149
254406,35675.207
254407,92816.557
254408,14379.074
254409,88301.471
254410,86606.373
254411,39342.23
254412,90580.51
254413,79218.799
254414,85073.641
254415,31220.675
254416,35075.02
254417,10932.952
254418,28312.064
254419,92186.813
254420,66306.808
254421,10626.501
254422,37398.762
254423,12116.597
254424,76482.59
254425,61652.235
254426,92632.785
254427,73562.606
254428,10693.493
254429,23681.587
254430,38547.528
254431,53283.223
254432,29474.377
254433,47388.082
254434,23999.973
254435,17028.166
254436,89001.034
254437,76856.831
254438,76482.59
254439,74131.043
254440,96094.991
254441,29089.316
254442,10626.501
254443,73772.64
254444,94393.05
254445,60559.423
254446,22047.554
254447,61086.679
254448,19803.712
254449,61539.612
254450,55717.535
254451,10693.431
254452,12602.625
254453,42893.385
254454,77013.681
254455,31844.739
254456,24749.718
254457,25268.947
254458,13996.968
254459,77175.883
254460,53537.728
254461,17028.166
254462,25814.505
254463,52294.564
254464,50751.302
254465,55073.652
254466,10626.501
254467,20673.833
254468,15739.255
254469,67584.044
254470,25232.334
254471,73354.753
254472,61382.384
254473,10626.501
254474,54852.295
254475,46178.101
254476,37453.238
254477,128728.002
254478,12405.54
254479,52010.409
254480,19767.611
254481,67416.86
254482,59614.397
254483,12049.309
254484,66862.831
254485,56404.04
254486,10777.279
254487,39026.719
254488,12681.356
254489,17028.166
254490,81719.996
254491,38462.778
254492,44615.849
254493,35532.579
254494,62701.612
254495,55307.119
254496,38740.383
254497,22365.831
254498,12182.329
254499,76277.965
254500,59269.721
254501,19672.026
254502,81719.586
254503,111312.49
254504,24741.909
254505,15778.474
254506,110344.836
254507,30932.125
254508,10626.501
254509,35669.167
254510,43184.543
254511,30305.775
254512,60977.93
254513,66651.477
254514,43095.924
254515,10847.733
254516,73319.279
254517,84038.109
254518,47050.599
254519,38935.221
254520,22540.148
254521,27728.395
254522,91808.535
254523,11001.645
254524,24423.887
254525,61954.655
254526,25268.947
254527,173467.837
254528,76482.59
254529,48078.155
254530,18187.087
254531,18144.881
254532,93304.021
254533,10916.426
254534,64482.393
254535,34835.248
254536,25268.947
254537,92264.278
254538,39037.028
254539,21972.04
254540,35012.278
254541,56976.659
254542,15176.654
254543,17247.469
254544,22647.567
254545,120234.644
254546,55360.267
254547,48832.559
254548,18939.887
254549,38701.828
254550,91469.214
254551,54743.291
254552,21220.615
254553,50768.858
254554,56230.581
254555,14703.901
254556,13773.754
254557,34942.658
254558,10626.501
254559,61096.785
254560,16195.692
254561,47198.307
254562,22416.403
254563,44691.364
254564,98098.882
254565,83425.544
254566,22580.973
254567,68267.524
254568,45661.895
254569,62265.668
254570,15225.202
254571,54347.834
254572,12325.076
254573,10626.501
254574,94278.202
254575,35012.278
254576,29525.621
254577,11725.736
254578,29157.305
254579,66180.793
254580,11237.265
254581,10693.431
254582,112011.729
254583,31731.229
254584,53881.861
254585,29088.928
254586,92821.181
254587,28187.568
254588,29670.685
254589,26701.451
254590,12681.356
254591,40448.198
254592,113098.394
254593,54042.472
254594,44111.613
254595,23445.461
254596,106737.721
254597,10626.501
254598,32890.875
254599,92747.712
254600,83985.454
254601,18518.18
254602,29157.305
254603,81378.575
254604,28378.556
254605,66883.092
254606,79477.479
254607,10626.501
254608,10710.348
254609,57389.554
254610,78292.945
254611,40172.715
254612,27527.684
254613,47937.643
254614,35012.278
254615,32859.465
254616,18449.234
254617,45711.164
254618,43284.634
254619,10626.501
254620,81137.825
254621,23158.654
254622,45616.055
254623,39124.798
254624,63212.507
254625,13621.712
254626,81046.989
254627,48837.804
254628,19346.18
254629,34399.308
254630,62737.923
254631,80543.078
254632,76524.0
254633,61878.484
254634,10777.279
254635,17251.42
254636,29569.935
254637,38803.901
254638,66202.121
254639,41862.07
254640,22188.585
254641,10693.431
254642,10763.485
254643,20689.049
254644,16532.417
254645,51608.545
254646,64245.25
254647,90022.828
254648,15661.129
254649,53765.862
254650,76391.754
254651,14410.509
254652,81046.989
254653,14379.074
254654,89601.713
254655,46167.104
254656,43095.924
254657,92317.571
254658,45018.542
254659,32909.253
254660,26992.142
254661,13853.114
254662,41205.408
254663,39670.738
254664,53537.728
254665,77827.815
254666,41205.408
254667,58891.379
254668,55161.905
254669,60861.934
254670,34065.637
254671,31911.849
254672,51546.729
254673,38739.788
254674,66268.298
254675,47599.83
254676,96996.675
254677,10710.348
254678,34602.67
254679,24415.763
254680,34635.952
254681,23060.395
254682,40685.273
254683,26952.178
254684,22872.599
254685,27891.018
254686,131110.526
254687,37733.86
254688,40668.843
254689,35651.62
254690,21870.552
254691,10626.501
254692,10626.501
254693,18150.294
254694,23481.94
254695,46210.475
254696,54572.336
254697,44501.367
254698,39072.746
254699,10644.012
254700,78775.822
254701,19767.611
254702,50212.866
254703,10626.501
254704,92474.823
254705,49880.072
254706,10932.952
254707,62532.837
254708,40685.273
254709,92732.107
254710,63046.92
254711,56733.473
254712,30625.233
254713,17843.041
254714,38895.399
254715,78740.146
254716,10626.501
254717,65501.321
254718,17028.166
254719,43258.097
254720,83698.107
254721,25356.448
254722,76712.799
254723,28312.064
254724,10693.431
254725,38305.955
254726,35322.786
254727,10626.501
254728,92334.601
254729,24535.911
254730,93304.563
254731,25053.866
254732,44595.669
254733,94393.05
254734,66372.986
254735,17028.166
254736,10626.501
254737,92632.785
254738,72239.68
254739,36857.807
254740,71625.955
254741,32370.641
254742,40444.818
254743,23839.968
254744,63212.507
254745,45641.639
254746,33498.964
254747,45521.847
254748,12182.329
254749,30536.131
254750,14379.074
254751,46974.237
254752,58156.439
254753,53480.084
254754,56122.53
254755,31946.007
254756,111585.553
254757,63798.215
254758,32018.476
254759,23451.932
254760,112749.044
254761,93548.174
254762,22920.39
254763,46521.803
254764,113098.394
254765,50879.339
254766,45460.636
254767,72449.185
254768,66380.68
254769,82546.566
254770,135993.224
254771,17769.871
254772,69923.143
254773,84485.298
254774,61737.11
254775,15694.221
254776,28736.833
254777,71114.373
254778,62719.405
254779,11725.736
254780,61348.846
254781,20534.048
254782,61571.939
254783,62170.078
254784,41099.693
254785,10626.501
254786,16587.279
254787,84088.495
254788,48836.269
254789,10626.501
254790,120911.553
254791,37801.838
254792,32249.101
254793,10626.501
254794,10644.012
254795,47909.219
254796,76391.754
254797,13349.79
254798,32533.055
254799,10626.501
254800,18980.206
254801,22365.831
254802,62377.358
254803,72589.189
254804,66357.144
254805,40616.41
