id,price
250967,7023.088883370507
250968,75880.97802869423
250969,72425.12557938004
250970,9149.162016711512
250971,36305.37135468274
250972,78059.18302891764
250973,69807.83432528606
250974,29732.61376430512
250975,67681.79882293259
250976,51705.77433509898
250977,54578.09677259761
250978,51977.64906104161
250979,54446.81206997135
250980,70456.14485196292
250981,56842.92568531461
250982,34111.17773509156
250983,43629.3330915526
250984,60164.91609048654
250985,65616.32796284057
250986,46681.650564573545
250987,52535.62869642477
250988,6624.087003017858
250989,44953.82346941893
250990,14325.716631236297
250991,55163.86603498779
250992,41559.02389187888
250993,42844.93892583402
250994,67182.81068749077
250995,16322.520237970177
250996,17771.176200414804
250997,48059.64741940218
250998,44773.31955723543
250999,43240.7204064502
251000,39096.20572112074
251001,10168.137301649502
251002,59663.17350703332
251003,-7313.906954649927
251004,41735.137914088366
251005,55054.93253919836
251006,74331.66281042097
251007,32289.72358709538
251008,61360.49278113416
251009,63555.33213906843
251010,66501.15770287522
251011,58690.63675194977
251012,72584.06964782476
251013,71758.76246120552
251014,46829.30738336644
251015,73317.3695951503
251016,64377.05038425408
251017,53403.634809025185
251018,16969.20443274844
251019,80731.34438244556
251020,62121.06948451871
251021,69138.71145800054
251022,70009.64687965006
251023,76708.16229448076
251024,58119.308472476376
251025,71093.8926489542
251026,54227.01972785295
251027,51203.59301926583
251028,29765.586484985844
251029,61131.35452591597
251030,58486.267462806194
251031,45378.03644303304
251032,52202.13644218657
251033,63661.826499734
251034,37929.11829926731
251035,66526.88608644172
251036,88613.77087053152
251037,54042.391305667144
251038,-25263.811776171457
251039,57208.41317924163
251040,7.278765108279913
251041,12323.97236571547
251042,9674.106455244279
251043,46604.497043730094
251044,79015.84689249922
251045,77420.50129053878
251046,25323.01793776156
251047,27584.338053029944
251048,88818.96823571678
251049,34287.295028016
251050,44391.79183903814
251051,65214.17551755857
251052,16328.61330486848
251053,66333.99287123699
251054,-28306.495907921733
251055,13267.315933547987
251056,1759.693734992492
251057,22591.867607791988
251058,53843.47543345064
251059,17654.13877240828
251060,34910.06975284663
251061,35473.61666388608
251062,62046.29053632959
251063,29844.23889677504
251064,39329.03412117084
251065,65850.79402264864
251066,54746.92542629568
251067,56023.027442929335
251068,48475.61878390246
251069,62345.73384838598
251070,3826.6600955906506
251071,73341.54151719027
251072,58113.19213860117
251073,77694.30699968613
251074,57097.817652590355
251075,8448.425733720655
251076,33495.81173781509
251077,63973.749352245315
251078,55285.60865772923
251079,-59295.455433238865
251080,56162.1025491059
251081,47622.73296819616
251082,13938.732841790854
251083,40016.06090780214
251084,1040.306950842336
251085,4828.240737318607
251086,81352.19307608309
251087,75895.90917704403
251088,29971.416972733357
251089,58842.558509691575
251090,38645.54649154704
251091,43791.69613402584
251092,37053.6040203896
251093,59437.30962992892
251094,54654.37541102384
251095,27455.436674632972
251096,-5276.5522261216975
251097,29526.887546411534
251098,5889.587699913915
251099,34927.14169247412
251100,49636.10394038378
251101,88449.1872076609
251102,76635.15577496239
251103,43832.48373456954
251104,49709.76468989515
251105,59580.66592345305
251106,67123.19110349745
251107,78472.79183206838
251108,49125.036706813684
251109,53704.9163504717
251110,36339.5023592208
251111,58622.320634619566
251112,58079.98007296615
251113,56287.429961675734
251114,40909.832193577735
251115,19791.25380789109
251116,55481.04668243925
251117,82073.2014147323
251118,73624.59774519221
251119,51755.51468400276
251120,34636.89381578572
251121,57165.719820691884
251122,51977.702730252684
251123,49120.37162420956
251124,57576.70538876936
251125,-7984.152503546466
251126,36640.243578802954
251127,45368.45230624442
251128,65040.30925363477
251129,16601.858306461894
251130,62225.812612967595
251131,27070.86006200524
251132,34566.55493620638
251133,29437.89078305951
251134,67645.90135363143
251135,23887.168729219993
251136,25426.567418988307
251137,32038.506163821752
251138,12398.588711529195
251139,19560.72542356293
251140,14978.57502978907
251141,72758.56256458606
251142,27764.85118015418
251143,53499.60857454641
251144,72292.00894164694
251145,27318.498820379707
251146,4708.442215168499
251147,56514.31303045296
251148,15509.446009910478
251149,18698.762981747303
251150,37912.94166705581
251151,51858.525396297424
251152,697.9229846540366
251153,42713.89879522746
251154,4094.5445826139166
251155,61782.95736712628
251156,-7914.809883607555
251157,17634.38494399308
251158,59813.676532516925
251159,63408.18355663803
251160,69738.78204112862
251161,31563.989020611967
251162,8453.066096292114
251163,36255.98831337703
251164,55117.35875853096
251165,43493.12963527828
251166,24721.418879772773
251167,52667.4936023842
251168,27384.49566616918
251169,80381.014361061
251170,76869.11154361459
251171,60946.215342479336
251172,52567.70893293244
251173,67084.04529486227
251174,74271.97382518848
251175,75507.12994098326
251176,78288.22642289779
251177,53340.2591307158
251178,65760.72435934922
251179,19677.82377496229
251180,39327.28747202655
251181,-2718.0204959793737
251182,61937.813991592266
251183,26787.717963978208
251184,4465.103696998955
251185,49340.862228428436
251186,55909.60085834886
251187,44516.523841578084
251188,19009.682753492307
251189,66023.64613740264
251190,62661.37437189299
251191,49847.39377332489
251192,27144.8681869394
251193,41081.30637562368
251194,36312.810070656946
251195,27784.804727319435
251196,45803.322549008386
251197,65554.32351201682
251198,2149.7071645637043
251199,72544.20895622636
251200,66433.71063389542
251201,-6915.003732633206
251202,40709.98423269889
251203,61447.86439758302
251204,33653.83646876449
251205,70909.17942834692
251206,43289.96477082994
251207,11205.353054098703
251208,79082.42136943455
251209,22073.75807620999
251210,39779.68225910656
251211,-1264.6727612288341
251212,32493.29853437476
251213,37719.38616289804
251214,1668.498947717013
251215,25003.035966058895
251216,73921.44693867021
251217,69639.70513302438
251218,52639.430806695076
251219,51075.423128845476
251220,77449.19138031718
251221,77338.34539912944
251222,58493.96384472979
251223,60928.96749933189
251224,43865.854531503195
251225,30287.41875540378
251226,31574.48021087892
251227,40115.277158576624
251228,25595.246894509924
251229,43817.417480841075
251230,77881.78824208712
251231,-12107.264989988082
251232,76960.86368021404
251233,62661.05626657521
251234,66369.98869647557
251235,71066.00717238804
251236,39282.872433653945
251237,50221.748441063086
251238,58212.26098979966
251239,11289.018082137534
251240,71431.25582587942
251241,46434.76882115743
251242,32201.938539640843
251243,76304.15180933187
251244,12365.941290292587
251245,70018.22345263168
251246,31207.14246158574
251247,53714.971508174975
251248,70326.51058446712
251249,65258.525707045104
251250,26896.28473781556
251251,62831.448309164334
251252,77299.05917273981
251253,-11037.338307231526
251254,44825.30828003364
251255,38707.341639636914
251256,52740.7567184972
251257,10301.809739901848
251258,36578.97140203573
251259,57104.17200376958
251260,-15781.4530702484
251261,74339.10943413166
251262,71470.15555589845
251263,69479.59040572181
251264,49017.06501131896
251265,64960.5322467191
251266,26463.644824151626
251267,66285.50465833605
251268,46950.33005100835
251269,63540.79378512302
251270,24437.323027824877
251271,80854.72791110231
251272,61805.12947829538
251273,48709.30240405892
251274,31751.871026363777
251275,-9717.612147196884
251276,47080.177057713256
251277,29880.26059299995
251278,-23278.98968596025
251279,8627.604191047136
251280,40184.114938531304
251281,46634.28970833492
251282,60978.36609947658
251283,35449.922473081606
251284,-761.8909567164483
251285,51736.87956895479
251286,44270.68538524609
251287,75311.3041313127
251288,54994.144945042426
251289,7635.978755982744
251290,37460.80335303946
251291,85643.63130600809
251292,-20604.636930184755
251293,43167.9165148662
251294,16836.18064320567
251295,50973.70415950485
251296,14884.725025328027
251297,60881.561515788344
251298,54315.759806827205
251299,30487.151423566276
251300,32048.58127541901
251301,69231.87432116926
251302,56308.52697262235
251303,-3992.1126784024345
251304,89190.42432499178
251305,72348.78650161685
251306,33977.20426627194
251307,7479.954312690308
251308,46005.706453756604
251309,37895.801898157544
251310,41686.99524786783
251311,66648.24532628118
251312,41912.53353387826
251313,36094.314468256634
251314,259.81345644514295
251315,31455.402361648394
251316,39632.160410115626
251317,-3049.3246857325466
251318,40664.68819920038
251319,27334.84189984199
251320,62151.6940166088
251321,62136.49153464186
251322,50136.23539766784
251323,51651.60990239479
251324,65688.47090780924
251325,52728.6777899133
251326,70366.329440772
251327,-5668.334051313908
251328,87152.62940640944
251329,40212.38899803211
251330,29021.458203581053
251331,41575.49109680024
251332,33842.23729303844
251333,77521.57123262236
251334,35739.100007443594
251335,39503.22335830153
251336,57138.04536288482
251337,25172.112119621237
251338,80020.33139070154
251339,63327.66879951353
251340,65133.6519834654
251341,-14165.310972062984
251342,73726.93323514056
251343,49983.367500358945
251344,52322.61383571556
251345,53313.84102687807
251346,64279.5770281423
251347,43947.977141995376
251348,11938.00262356795
251349,15327.946448910314
251350,38042.54792127057
251351,66508.36880367798
251352,37972.8599276358
251353,-24608.678143505498
251354,66453.62547124088
251355,43249.08626851016
251356,18858.448469505085
251357,57290.76893105554
251358,55083.78967807283
251359,61672.70658872153
251360,79015.60119609837
251361,50052.141526152016
251362,46176.93590536676
251363,48608.001461440945
251364,63627.7617493086
251365,12241.599195076957
251366,30224.99182532864
251367,20564.426645612995
251368,66185.05020909588
251369,59356.83588964479
251370,36405.40166581703
251371,83074.20898690834
251372,34007.2686616795
251373,56466.75017144343
251374,25211.327609608375
251375,75391.17039975729
251376,26884.60660217889
251377,56211.82951438823
251378,59252.18920827827
251379,48298.231786809614
251380,42608.62763926113
251381,50351.91852826001
251382,70894.5326376744
251383,8227.811996547398
251384,-6875.604081278125
251385,32825.015923303574
251386,70114.61893434572
251387,39978.691053330214
251388,35464.896262091665
251389,61797.34980517808
251390,53451.48867691746
251391,89708.01272006029
251392,34685.28870189481
251393,36424.965373471234
251394,45164.20782790899
251395,82994.04401293847
251396,60752.45924467176
251397,64021.82735492282
251398,43259.069885864374
251399,50562.24927300398
251400,58210.19903840945
251401,9955.434227105277
251402,45508.69153043015
251403,10538.958400291414
251404,68291.1121133088
251405,49006.680263350354
251406,38592.07350110034
251407,40172.63686951394
251408,16662.33473670945
251409,54170.77738199051
251410,79949.68289060007
251411,39875.05349057172
251412,6407.837990924661
251413,11055.145582800675
251414,52504.33625371133
251415,34741.7083838196
251416,35773.00358069403
251417,43461.64197337252
251418,-730.4927245664658
251419,50300.61914463765
251420,51590.38376107112
251421,20247.129246972712
251422,64531.64156195533
251423,21362.70333476158
251424,88236.50967708149
251425,54835.854665148116
251426,69654.30564787645
251427,6625.366804775142
251428,71063.8106349959
251429,81533.86190476369
251430,56041.07004734957
251431,76319.76699681851
251432,28378.43554055354
251433,49005.71622044266
251434,75466.59367144312
251435,60478.00403831272
251436,69732.24201672964
251437,78975.46232436835
251438,35393.84564532507
251439,4035.5922075339404
251440,48892.006848173885
251441,22561.273573693605
251442,43176.29627333072
251443,66803.26866604343
251444,73955.12848252448
251445,77488.76924249502
251446,75041.3820844428
251447,46244.77652571425
251448,44237.80489463564
251449,45137.58928053193
251450,78479.58630406013
251451,56001.66711964487
251452,24852.194085991687
251453,35940.97291820122
251454,13110.11389971526
251455,67766.20035788631
251456,32309.306204780496
251457,61062.584552904314
251458,10284.955779285296
251459,40291.463620982
251460,37189.89444964193
251461,75725.94245901781
251462,77183.14018758056
251463,57748.81124297378
251464,50120.117695567256
251465,15390.088920593611
251466,1031.2752490054881
251467,50430.87886634843
251468,64443.138732791034
251469,59996.000214175205
251470,59646.59035688077
251471,66094.2996927867
251472,24856.28966969438
251473,62541.030645648294
251474,71090.26117218773
251475,50370.91001926617
251476,61921.897621539814
251477,56807.51240950744
251478,54137.80620102241
251479,53339.16575614897
251480,9078.39405598574
251481,17154.546506802664
251482,50333.37966116356
251483,52050.19080025698
251484,-5029.954052840832
251485,38346.6418167112
251486,39342.96483574067
251487,68089.95512943114
251488,4585.858465166068
251489,36266.78312483603
251490,64406.42293660152
251491,53074.12380840907
251492,25511.635752972157
251493,46077.227239960965
251494,54003.782361612175
251495,60921.0905362628
251496,15144.305030185156
251497,20871.478614561514
251498,57723.58847781697
251499,38224.27981618993
251500,78403.2009946513
251501,49014.8365389031
251502,28850.896278768196
251503,54881.9935637256
251504,29981.3042189634
251505,49558.94327535755
251506,29329.618231660497
251507,60522.357058487774
251508,72940.05979336653
251509,50337.06059197776
251510,-7165.445315582103
251511,35171.08852401915
251512,60168.97013742509
251513,65077.971360370444
251514,31262.722964967514
251515,44855.20726881188
251516,46688.865770223485
251517,65514.66512664527
251518,55415.697798043184
251519,61480.95198817436
251520,67739.08025516562
251521,55241.010309858015
251522,49206.592986871285
251523,-30376.50342209279
251524,52031.11039412473
251525,35136.00684763832
251526,36548.04880590833
251527,-3726.1154809197287
251528,29508.706149779107
251529,31336.997213157578
251530,74548.26148930968
251531,56113.525684232896
251532,-24021.729366608994
251533,45102.07381992791
251534,22396.479534238897
251535,55787.249128995056
251536,4492.463600481786
251537,62228.40608541238
251538,25557.0208280371
251539,68440.26566734769
251540,76017.58282513484
251541,43545.53848249577
251542,50842.598206302704
251543,57617.41899475291
251544,54407.77623801716
251545,38613.5992182022
251546,55802.06194148646
251547,82351.13218658218
251548,47147.43195323847
251549,70717.74841699692
251550,10081.247003497348
251551,47834.55481818058
251552,42489.43822734995
251553,43786.67567105606
251554,43226.5866290885
251555,55099.90064206679
251556,41715.22538437595
251557,70887.14391739866
251558,55821.20670120181
251559,47934.6953661155
251560,52486.71365587569
251561,58647.59145941096
251562,52559.35328425543
251563,62758.41959078598
251564,-1547.2613465438008
251565,18495.551312703814
251566,66466.24469190944
251567,36672.0442536965
251568,38093.81706476188
251569,77867.14893228657
251570,12089.36135604819
251571,39676.376504943706
251572,68877.7686241804
251573,84177.3320280398
251574,27986.9221527522
251575,34212.32076688588
251576,62413.87057093633
251577,72286.15101103768
251578,38682.629719977966
251579,52928.422327423774
251580,42571.81708721024
251581,49735.05418553561
251582,22022.389765114964
251583,49826.3785664083
251584,36896.00304090338
251585,12842.454798295046
251586,12675.806378073232
251587,67319.57670752548
251588,12424.148063879751
251589,41327.54829177809
251590,51796.05413165921
251591,880.2733711133806
251592,44941.50229628074
251593,39841.42904069254
251594,78312.94881414874
251595,41646.43800183962
251596,57419.25290374106
251597,68376.85431261931
251598,59183.406229359345
251599,63868.09758900976
251600,50500.14601245604
251601,-8778.400070993757
251602,77247.12493492101
251603,39094.531632896134
251604,62738.223777988576
251605,25559.96356167613
251606,53841.083551485994
251607,18010.354928202876
251608,51298.087368288514
251609,45920.601984035806
251610,44083.2962102505
251611,34139.62676380819
251612,35647.09778070336
251613,54435.05910486274
251614,75948.97482207746
251615,42567.24652094114
251616,65882.50794411567
251617,27729.38494484743
251618,51687.97772354192
251619,49671.89570692183
251620,49666.574151096465
251621,54686.216971762
251622,52406.609657082154
251623,33632.566750302125
251624,28307.785519332327
251625,82352.84982854534
251626,-11316.995273643985
251627,61377.42120477518
251628,55836.2728219236
251629,74635.33495747228
251630,15757.351635513052
251631,80575.38806811423
251632,51624.41006179887
251633,40450.552178894504
251634,47633.572026384885
251635,81346.08227346605
251636,81174.11085890037
251637,82485.48181953182
251638,19367.697327757785
251639,63080.366342200534
251640,-4296.5028267876405
251641,48578.20868804565
251642,45526.02807545877
251643,72720.39653205137
251644,48508.78004708313
251645,83652.95922907157
251646,86093.72095091907
251647,31945.935322301928
251648,50550.41497907706
251649,65198.60322277108
251650,12123.053860656051
251651,20824.067647831307
251652,66686.20266082378
251653,27165.70673247722
251654,23161.079189273198
251655,76796.59541387152
251656,45819.306874371076
251657,56843.05877783899
251658,33042.440650155564
251659,14921.966000669274
251660,23654.082118869992
251661,49869.660958034656
251662,47494.81621686771
251663,43918.30240549196
251664,52525.80524287236
251665,74006.05518240308
251666,45848.35314453137
251667,7305.2009136264005
251668,48142.3778554638
251669,39801.61593770581
251670,63550.915320225075
251671,78954.4589101117
251672,13987.32088639828
251673,37697.10593401558
251674,-7870.243644060076
251675,52335.34467047818
251676,13556.560480779333
251677,82615.06787506166
251678,80213.56065068752
251679,-10471.666536515953
251680,33325.75516408235
251681,38783.66070105888
251682,81382.96122406647
251683,74772.1369926542
251684,56441.50308243625
251685,71872.51667468171
251686,59577.60045473013
251687,8541.37532697347
251688,56720.2528683721
251689,23639.10925023324
251690,50857.14533476041
251691,19866.26707021231
251692,40670.37871323264
251693,38194.94408732698
251694,66186.88203514957
251695,1265.7137829571257
251696,-29190.875309546052
251697,60644.01012927384
251698,25762.34520273368
251699,44026.86161712441
251700,26149.449970750073
251701,48884.7836694116
251702,78898.66950150738
251703,73731.04393689074
251704,58498.20791323506
251705,65180.92014016931
251706,6960.955670950374
251707,81040.05389780446
251708,779.8841015915932
251709,58787.81995425372
251710,7767.172798183874
251711,53745.90731352128
251712,43472.07607298446
251713,56606.88270638521
251714,31579.127090538605
251715,70020.93465247979
251716,56955.32392184946
251717,75317.57088538262
251718,67592.98590472461
251719,54976.82991893978
251720,69260.92864660005
251721,-8846.945931025028
251722,58071.4065067028
251723,51643.00243992144
251724,82819.483116672
251725,54478.873618577636
251726,58200.54634949032
251727,54578.209665787625
251728,5893.146717558839
251729,24456.457476496853
251730,54252.13869363768
251731,27645.945597876667
251732,69259.55408002417
251733,68460.9000194751
251734,69968.49203951516
251735,38316.83672876077
251736,62725.179985641924
251737,40378.01018376353
251738,67013.29659632478
251739,-5281.418821224575
251740,72139.9464593022
251741,37148.99946052044
251742,79776.46665789079
251743,57758.30157669178
251744,86447.20733600287
251745,67730.0439087266
251746,64952.24163392985
251747,51661.528012401875
251748,52366.22543388934
251749,66374.76064414211
251750,72114.11984097128
251751,63288.94323822463
251752,19607.26980974494
251753,56529.310705077034
251754,-23324.084978831972
251755,71025.70530516544
251756,37356.06108566906
251757,57157.431313448484
251758,29121.857117127976
251759,23938.091521238093
251760,-5477.833843742326
251761,-1887.3501567153107
251762,78895.63991040815
251763,29093.794542294258
251764,45110.055793553285
251765,24423.93577365722
251766,59274.785804730695
251767,27163.62065014409
251768,5404.253492085112
251769,87475.57182838775
251770,50472.808902126824
251771,46565.705789060245
251772,45921.186652249075
251773,36243.89630006488
251774,11473.69407953396
251775,54111.953833349864
251776,5728.824716809995
251777,69853.37066740745
251778,16906.760326052026
251779,29344.620743960506
251780,51352.941126375066
251781,67775.63254075331
251782,29280.90553882368
251783,71899.55452367692
251784,67667.01119359607
251785,28314.423614567975
251786,84322.17618144909
251787,33160.16071556628
251788,16030.749146164273
251789,65501.200942534284
251790,54544.960800783985
251791,4086.6660446863443
251792,9204.285891592353
251793,42081.73993771267
251794,83211.49470014783
251795,66519.898731924
251796,63346.57080161522
251797,-17610.231583944867
251798,26931.189019061585
251799,74347.21639871685
251800,63062.53169597105
251801,21727.78762186651
251802,48982.23777738054
251803,44844.348362722696
251804,57250.279366785166
251805,81976.71673817765
251806,8346.313478695401
251807,41608.80392754845
251808,48670.5709710729
251809,25125.613798162936
251810,78828.5567676608
251811,58653.57530814156
251812,63253.39908248681
251813,84915.89807196331
251814,64267.54765749011
251815,79670.16709181112
251816,51745.16278666009
251817,44608.838046743665
251818,-12346.356116491737
251819,73848.14940462903
251820,6553.747670902074
251821,54255.86807211368
251822,36052.18345349716
251823,83131.63747453046
251824,44534.167480083284
251825,36792.059407088105
251826,41032.93383017769
251827,56877.55666672249
251828,19805.869567039474
251829,59320.85202399953
251830,25175.67828663311
251831,51150.72091550262
251832,87683.1472286532
251833,54023.3859603539
251834,67419.11267661779
251835,66365.16683902669
251836,30860.791301762998
251837,59739.13980257569
251838,34887.275122784165
251839,30857.626966688913
251840,50495.86868708351
251841,608.3928937784767
251842,39194.772036498834
251843,60454.564006075394
251844,21385.92598480207
251845,72016.91927703007
251846,66912.20667530855
251847,48040.2340002517
251848,71139.81536520996
251849,46688.53316559309
251850,42663.016137707215
251851,35706.60997124668
251852,81771.76961883804
251853,43895.56816038983
251854,83961.25414170013
251855,31261.790119557052
251856,51116.59634822159
251857,33011.43364187606
251858,72493.22117498839
251859,68701.02154631625
251860,27247.18697278259
251861,3341.1437569396803
251862,43909.730368005636
251863,70557.54648960763
251864,62024.72195280004
251865,37758.347897051186
251866,65111.901370542735
251867,73859.01676777223
251868,-544.7596782475848
251869,68005.6881616491
251870,39398.59320052201
251871,21486.39711922376
251872,5007.581180632469
251873,49723.16306011514
251874,9641.607835391647
251875,50143.9689403306
251876,45192.93237277155
251877,35272.21619240353
251878,15404.939209281274
251879,61681.06476191063
251880,39188.44747245293
251881,9458.780390854068
251882,40230.6451330554
251883,77392.02124559548
251884,1400.475862688465
251885,27593.18881018516
251886,-2307.477842082317
251887,48816.340697068255
251888,-8092.066767727767
251889,80517.24465286704
251890,25964.084574811575
251891,80095.68709399994
251892,38454.40191403958
251893,67420.17238745085
251894,46469.49461615259
251895,60361.24419005404
251896,22640.963402197223
251897,72929.42937458571
251898,6869.534739062141
251899,29114.697247140382
251900,54084.22407198022
251901,6056.922079957738
251902,23315.37814780353
251903,60409.55625881157
251904,26501.39997404705
251905,-2095.0714612371994
251906,66012.60288323498
251907,76424.10082380673
251908,35385.45820676174
251909,53587.13168248792
251910,39215.51681391602
251911,50574.54129608145
251912,-2199.85601412287
251913,18537.984677692024
251914,45303.84444902674
251915,55944.312093890534
251916,74853.56205168828
251917,70643.35537796441
251918,42938.55169546125
251919,38095.64395422567
251920,57457.52765916183
251921,80585.0076806824
251922,64475.405435536115
251923,12577.667949803348
251924,17680.459754949545
251925,42690.99613691561
251926,66866.67422879639
251927,67555.89038025921
251928,65441.0789159486
251929,35488.7261366279
251930,53615.616243396726
251931,34825.058500239546
251932,73863.82507757643
251933,48379.19758892775
251934,15697.40848253304
251935,15366.220554445397
251936,54661.31660448045
251937,47837.91803509185
251938,39609.222715315365
251939,18499.07513779952
251940,19528.929475705536
251941,57831.98739077765
251942,-81816.0713575917
251943,8294.627856077308
251944,19084.766426019716
251945,42860.93837910528
251946,19151.271589613832
251947,40144.48759897009
251948,17288.919316233492
251949,59554.191021847146
251950,70019.42140388109
251951,30165.740459130968
251952,80935.86967884372
251953,60788.83499876138
251954,61974.21549641734
251955,60989.86674043992
251956,63288.00312125562
251957,64388.94201938232
251958,61276.84417561865
251959,63043.813703095235
251960,79853.82453101307
251961,32409.70730078134
251962,71214.16389468322
251963,50373.76483317315
251964,64475.327530574345
251965,79848.5566066963
251966,24697.432306051516
251967,58888.457242427
251968,56897.60162656481
251969,51709.854010727286
251970,9594.424972803994
251971,60032.63126069818
251972,31683.655659798424
251973,66337.43652690631
251974,23743.004346789865
251975,50903.314248973686
251976,13373.282565176643
251977,31684.67071960913
251978,76637.49198688612
251979,25220.910404063146
251980,62401.117288905836
251981,68853.82095499068
251982,80701.55484384067
251983,46247.67815585663
251984,67852.81670953135
251985,51828.84801587814
251986,39374.73791135667
251987,-9965.071761727708
251988,55756.07238394304
251989,44150.46100758432
251990,24475.371755779903
251991,37957.926228826036
251992,25922.788037769875
251993,73168.81170879312
251994,44839.2031305814
251995,30809.934357814334
251996,75483.97006046634
251997,75213.94693672909
251998,35166.58001017687
251999,55458.38738400505
252000,16783.054433832105
252001,43102.13926475895
252002,41193.51961314173
252003,38831.245229879
252004,17639.0909563779
252005,30002.15300922411
252006,60762.33576051047
252007,79445.49739642862
252008,66019.00096964986
252009,50442.34795423625
252010,25891.14839821442
252011,33376.58517764486
252012,65312.661722021265
252013,-2137.3206572845775
252014,27936.985004345235
252015,51184.18240140774
252016,37552.67949107035
252017,46982.973181715206
252018,33653.83862415308
252019,64845.531641220194
252020,48924.04282200821
252021,55059.6729950585
252022,72441.60667794294
252023,54610.10523657029
252024,53212.849410394076
252025,69529.86055801326
252026,45891.907455742316
252027,75149.8416491495
252028,78981.67558235864
252029,18729.116362565732
252030,64332.99507133127
252031,66004.04928435881
252032,60345.821102783506
252033,63168.21022834933
252034,5491.736839918709
252035,80067.87311311899
252036,35779.19103978335
252037,29364.05073503076
252038,37827.50336893911
252039,33991.17919118007
252040,80048.48126394124
252041,59448.279611669976
252042,70035.87916358217
252043,49410.199709860666
252044,51561.34515063507
252045,56421.69456371796
252046,75730.20255922632
252047,18368.348969731058
252048,58170.21929000836
252049,46364.60395476797
252050,84444.96518366133
252051,-4864.682548827743
252052,42023.65500656713
252053,84177.89545463037
252054,39584.67593679576
252055,-1303.8325352224274
252056,59999.62161461527
252057,44395.789230595474
252058,64514.37606589566
252059,12351.884333031696
252060,33274.45407315536
252061,66798.14945222832
252062,67934.75641794065
252063,-2775.1791828886235
252064,64799.04328899043
252065,68566.40446126559
252066,45859.503039739095
252067,80746.64310842734
252068,60813.35915975507
252069,40559.057821788316
252070,53733.57817270972
252071,27716.68160315096
252072,39422.262804218466
252073,46288.317272158936
252074,35315.330684733104
252075,77658.6422452786
252076,17232.2913606535
252077,53620.02796709587
252078,57006.78295003412
252079,33661.60313398007
252080,11185.363806655627
252081,61480.751664888274
252082,78633.21224565952
252083,81752.96396258655
252084,44590.11116246607
252085,61288.12280187651
252086,29868.821163546523
252087,60463.40422262144
252088,41923.42397459684
252089,52699.119440074515
252090,44072.45258182594
252091,61761.885445950815
252092,23978.282751386774
252093,54868.59191445804
252094,-5569.214731535711
252095,11795.32475500272
252096,40753.51047966823
252097,21569.101241483328
252098,45729.122537142015
252099,-1421.613567709188
252100,41111.64697574284
252101,35244.84866456622
252102,54609.360989728535
252103,79456.0338982861
252104,40903.24008907461
252105,40602.408886630816
252106,16202.017047415515
252107,61884.58238207054
252108,73581.49376028965
252109,21858.870245251885
252110,29736.59212423711
252111,45619.87480381106
252112,44301.35257841523
252113,10949.903151224813
252114,61135.06804988945
252115,27602.381265535176
252116,56390.86151313872
252117,68009.47331969053
252118,45627.36382035227
252119,45597.128064459626
252120,71830.97115137617
252121,-11609.95229656684
252122,14089.356462446574
252123,53345.34264947624
252124,18619.969763290617
252125,11060.116954078112
252126,50046.79703539786
252127,55549.89231550229
252128,7706.412700331908
252129,38946.018619882576
252130,-1607.4085598334605
252131,17265.808663463755
252132,21978.564532514938
252133,38961.17365696856
252134,53894.51257405756
252135,21539.021111511713
252136,72804.72821924803
252137,52895.0547914505
252138,8540.336036322644
252139,29462.563561253268
252140,21218.04338775082
252141,35088.349693320735
252142,15758.34786055868
252143,69774.25356809681
252144,79619.8805552281
252145,31070.48706676148
252146,60780.201313375306
252147,73453.70246172813
252148,59649.392604891065
252149,-12839.407470187489
252150,34288.68706522791
252151,41092.498112738744
252152,49555.59609377038
252153,72024.73906078287
252154,51673.49943704902
252155,47330.49860775583
252156,30239.453567885095
252157,38080.32020600558
252158,9301.86957966049
252159,15999.69902656982
252160,78947.19267886004
252161,1598.857126860672
252162,50320.87584505453
252163,61805.68836760364
252164,25174.158272909895
252165,63169.07087586557
252166,36878.827524259264
252167,28758.51420836963
252168,46799.62495583053
252169,51180.204351513145
252170,63975.62928101371
252171,47673.143052920735
252172,81144.58553749653
252173,41540.44676623386
252174,25344.130553287607
252175,36076.528614128976
252176,49461.691916722615
252177,50181.36634767328
252178,5268.627185427256
252179,57498.553854558806
252180,14725.420222285726
252181,-12055.64606794461
252182,54745.37626238946
252183,55530.87228997551
252184,45016.07650429582
252185,57814.74083114223
252186,58476.63832558795
252187,55183.816682533
252188,69585.4094827548
252189,36622.439165111355
252190,66052.46956058084
252191,18426.87511111246
252192,84580.06073948073
252193,74039.5013817657
252194,30143.550222081765
252195,37439.8716826202
252196,17202.75815470067
252197,59281.440700181236
252198,37617.94479128784
252199,63590.147311674824
252200,15440.116267567248
252201,41419.9692956755
252202,-3207.2891162973137
252203,59304.83839740568
252204,58473.857269381275
252205,-67.79554422143337
252206,41774.09592474748
252207,46156.054401228364
252208,44192.76844363431
252209,71552.1551163677
252210,73057.12634299452
252211,4999.732298187033
252212,47478.98271774483
252213,3181.1397516393754
252214,68370.50459481523
252215,17270.44417269697
252216,7185.166930408175
252217,36678.446769994
252218,48157.681173114746
252219,21050.579353896108
252220,26896.38603936591
252221,-8367.346976544894
252222,8195.719640649662
252223,66357.72951249142
252224,77713.51691967844
252225,55907.04622594053
252226,59900.459255488255
252227,67614.65528741929
252228,78226.7882254027
252229,67078.78651311509
252230,71744.95098903874
252231,64480.323648345366
